,text,label
826,South Korea’s Samsung will build a second battery plant in Malaysia to boost production of cylinder-type cells used for electric vehicles and electronics devices  ,2
827,Tech companies that are slowing hiring and bracing for a recession:  -Apple -Amazon -Google -Lyft -Meta -Microsoft -Netflix -Peloton -Robinhood -Tesla -Twitter   ,2
828,"Vale's plan to turn around its copper and nickel-mining unit is taking longer than expected, risking a delay to a possible sale or spinoff of a group the miner says could be worth $40 billion  ",2
829,"Tesla sold a significant chunk of its stake in Bitcoin, an investment that helped legitimize the world’s largest electronic currency  ",2
830,Tesla said on an earnings call that it has converted about 75% of its Bitcoin purchases into fiat currency  ,2
831,Discount retail chain Tuesday Morning is considering restructuring options including a second bankruptcy filing as it struggles with inflation and supply chain problems  ,2
832,"Amazon, determined to turn Alexa into a money-maker, is inviting developers to advertise their apps on the voice-powered platform  ",2
833,"Crypto exchange FTX, co-founded by billionaire Sam Bankman-Fried, is in talks to raise fresh funding after carrying out a shopping spree during the recent digital-assets market rout  ",2
834,"From Apple to Wayfair, these are the tech companies slowing down hiring plans right now  ",2
835,Tech companies that are slowing hiring and bracing for a recession:  -Apple -Amazon -Google -Lyft -Meta -Microsoft -Netflix -Peloton -Robinhood -Tesla -Twitter   ,2
836,Shionogi's experimental Covid-19 treatment Xocova fails to win the backing of health experts in Japan who said there wasn’t enough data to show the medicine’s efficacy  ,2
837,"Just Eat may eliminate 350 jobs in France due to “difficult market dynamics” in the country, the latest delivery company to announce cuts as the industry grapples with slowing growth  ",2
838,"Abu Dhabi Investment Authority, an $829 billion sovereign wealth fund, overhauls its internal structure and processes and redefines how it takes future investment decisions  ",2
839,"From Apple to Wayfair, these are the tech companies slowing down hiring plans right now  ",2
840,"After hiring more women and minorities in recent years, Meta warned that its ongoing efforts to cut costs and revamp products could make further inroads more difficult  ",2
841,What if Elon Musk is ordered to complete his $44 billion Twitter purchase and he refuses? Legal experts weigh in  ,2
842,"Uniper is nearing a bailout deal that may see the German government inject billions of euros and take a direct stake in the energy giant, sources say  ",2
843,"Uniper is nearing a bailout deal that may see the German government inject billions of euros and take a direct stake in the energy giant, sources say  ",2
844,"Stocktwits will allow users to buy and sell equities on its platform, becoming the latest company to vie for the attention of US stock traders despite this year’s broad market selloff  ",2
845,"Day two of the Farnborough International Airshow kicks off with more jet orders expected, including a potential deal between Airbus and Air Lease  ",2
846,"Apple reins in hiring and spending plans, energy problems persist and the Fed prepares to hike.   Here's what markets are watching  ",2
847,India’s largest power producer NTPC is constructing its first coal-fired plant in six years  ,2
848,"Santander UK to give more than 11,000 employees a 4% pay rise  ",2
849,BHP will accelerate the start of a $5.7 billion potash project in Canada as high gas prices and curbs on key exporters disrupt fertilizer supply chains  ,2
850,Air Lease Said to Be in Advanced Talks for Large Airbus Order  ,2
851,"Qatar Airways is considering another order for Boeing’s 777X jetliner, a potential boost for the hulking airplane that’s running years behind schedule and struggling to gain sales  ",2
852,"The recent procedure was the first the brain-computer interface startup has done in the US, putting it ahead of competitors including Elon Musk’s Neuralink    via @BW",2
853,"Gazprom declares force majeure on supplying at least one European customer, according to a Reuters report  ",2
854,"Marcelo Claure, ex-COO of SoftBank, has big plans for his next act outside the shadow of Masayoshi Son  ",2
855,"Esprit, the once high-flying Hong Kong fashion retailer, is planning a comeback in Asia, pivoting away from a fast-fashion strategy where it failed to compete with brands such as Zara and H&amp;M  ",2
856,EasyJet extends customer service hours and introduces a new hotline for families travelling with children under 12  ,2
857,Electric bike startup Joco has begun testing a new vehicle called the Deliverator (via @climate)  ,2
858,"The coffee chain is evaluating ""strategic options"" for its company-owned international operations  ",2
859,"Vietnamese electric vehicle maker VinFast said it will stop making gas-powered autos by the end of August, four months earlier than previously planned as it ramps up global sales of electric SUVs  ",2
860,Shein became one of the world’s top startups by turbocharging fast fashion—but its business model is becoming the biggest threat to continued success  ,2
861,Shipping giant MSC delivers Russian food while navigating sanctions maze  ,2
862,"LiveOne, an online music and entertainment company, said it raised $8.1 million for its PodcastOne division as part of a plan to spin off the subsidiary as a separate public company  ",2
863,Shein became one of the world’s top startups by turbocharging fast fashion—but its business model is becoming the biggest threat to continued success  ,2
864,"Amazon said it would create more than 4,000 new permanent jobs in the UK this year, the smallest number it’s announced in at least three years  ",2
865,Shein became one of the world’s top startups by turbocharging fast fashion—but its business model is becoming the biggest threat to continued success  ,2
866,"Ken Griffin’s Citadel plans to open a Palm Beach office, taking over the former Neiman Marcus department store building on the Florida town’s main shopping street  ",2
867,Shein became one of the world’s top startups by turbocharging fast fashion—but its business model is becoming the biggest threat to continued success  ,2
868,"Crypto lender Celsius files for Chapter 11 bankruptcy a month after freezing customer withdrawals, the latest casualty from the rout in cryptocurrencies  ",2
869,"Credit Suisse Chairman Axel Lehmann says he sees the future of the lender as an independent entity, amid speculation that a wave of scandals and a tumbling share price make it a takeover target  ",2
870,United Air’s pilots union says the carrier agreed to re-engage in talks to improve terms of the tentative contract agreement the two sides reached last month  ,2
871,"Polestar, the EV maker linked to Volvo and Geely, is weighing a range of options to finance its expansion after sales more than doubled in the first half of the year  ",2
872,"Nike and Fanatics have signed a long-term deal to design and manufacture collegiate sports apparel, sharing the rights to serve a number of major universities  ",2
873,Tesla bulls rejoiced last week when Elon Musk sought to terminate his Twitter deal. That initial relief has given way to realization the overhang won't lift anytime soon  ,2
874,Scandinavia carrier SAS resumes talks with pilot unions in an effort to resolve a strike that has grounded about 78% of its flights  ,2
875,The Japanese banking giant is seeking to bolster its presence in Southeast Asia’s biggest economy  ,2
876,"Alphabet’s Google plans to slow hiring for the remainder of the year in the face of a potential economic recession, CEO Sundar Pichai said  ",2
877,Crypto game developer Animoca locked in more funding and maintained its mulitbillion-dollar valuation despite market turmoil and investment firm KKR’s decision to pull out  ,2
878,"A trailer at Canoo’s Torrance, California, office burned on July 8 after lithium-ion cells caught fire during testing, marking the second battery fire at the electric-vehicle startup’s site in the past year  ",2
879,"Renault sold just over 1 million vehicles in the first half, down 30% from a year ago, as the carmaker pulled out of its second-biggest market  ",2
880,Lego is stopping operations in Russia and has terminated its contract with the operator of 81 of its stores in the country  ,2
881,GM’s CFO says electric vehicles present new revenue opportunities for car manufacturers   via @BW,2
882,GE cancels a plan to build a factory making wind-turbine blades in northeast England that would have created hundreds of jobs  ,2
883,"Microsoft is cutting some jobs, but plans to keep hiring and grow headcount in the year ahead  ",2
884,China’s Fosun is on the hunt for an addition to its collection of fashion brands—a sign of luxury’s resilience despite high inflation and recession concerns  ,2
885,"Supply-chain snarls mean oilfield-service providers like Halliburton can’t expand fracking fleets any time soon, CEO Jeff Miller tells analysts  ",2
886,Tesla's chair says Australia has a massive opportunity to meet rising EV battery demand (via @climate)  ,2
887,BHP will accelerate the start of a $5.7 billion potash project in Canada as high gas prices and curbs on key exporters disrupt fertilizer supply chains  ,2
888,"Qatar Airways is considering another order for Boeing’s 777X jetliner, a potential boost for the hulking airplane that’s running years behind schedule and struggling to gain sales  ",2
889,Juul is seeking new financing to help it navigate uncertainty as the embattled company navigates lawsuits and a potential US FDA ban  ,2
890,"Aeromexico, seeking a more liquid stock market, is planning to delist from the Mexican exchange and trade in New York as soon as this year  ",2
891,What if Elon Musk is ordered to complete his $44 billion Twitter purchase and he refuses? Legal experts weigh in  ,2
892,JPMorgan temporarily suspends share buybacks as its second-quarter results fall short of analysts' estimates  ,2
893,NEW: Shein became one of the world’s top startups by turbocharging fast fashion—but its business model is becoming the biggest threat to continued success  ,2
894,French energy major TotalEnergies is in talks to potentially provide a floating liquefied natural gas unit to Germany  ,2
895,"BlockFi will no longer accept GBTC shares as collateral and has unwound its positions in the investment fund, a source says  ",2
896,"Electric-vehicle maker Rivian confirmed plans to rethink some operations and trim jobs as necessary, with CEO RJ Scaringe telling employees the company will be “thoughtful” with any staff cut  ",2
897,Elon Musk's decision to back out of a $44 billion bid for Twitter may mean his bankers dodge hundreds of millions of dollars in losses from underwriting the debt  ,2
898,EY boss targets $10bn boost from Silicon Valley tie-ups after break-up  ,2
899,Lessons for the Twitter board from a billionaire’s fight with Apollo  ,2
900,Dimensional’s conversion of mutual funds into ETFs pays off  ,2
901,Lloyd’s of London set to stay in landmark City building  ,2
902,Rajeev Misra to launch new $6bn fund backed by Abu Dhabi groups  ,2
903,"WATCH: Colorado start-up Boom Supersonic unveiled the latest version of their flagship airliner, Overture, which they hope will almost half the flying time from New York to London  ",2
904,"Barclays sets up Taiwan subsidiary, to offer brokerage services    ",2
905,Mexico's Credito Real requests to enter U.S. Chapter 15 bankruptcy procedure    ,2
906,U.S. solar company GAF Energy to open Texas manufacturing plant    ,2
907,"WATCH: Netflix hopes to milk more from its most popular shows by pursuing a franchise strategy, pointing to ‘Stranger Things’ as a model that has a stage play and spin-off in the works    ",2
908,"WATCH: Scandinavian carrier SAS said it reached a wage deal with pilot unions, ending a 15-day strike that had grounded 3,700 flights and threw the company’s future into doubt    ",2
909,NatWest creates new post-Brexit Frankfurt unit for UK customers    ,2
910,Activist fund manager Bluebell seeks Richemont board changes    ,2
911,Crypto lender Celsius defends bitcoin mining plans as bankruptcy kicks off    ,2
912,"Boeing kicked off the Farnborough Airshow with a big order from Delta for its 737 MAX 10 jets, as the aerospace industry swelters at its largest event since the global health crisis struck    ",2
913,Credit Suisse says $291 million provisioned for funds recovery costs    ,2
914,"WATCH: Hyundai launched its first electric sedan, Ioniq 6, which the South Korean automaker is betting will help it grab a bigger share of the electric vehicle market dominated by Tesla    ",2
915,Burned Twitter deal bankers see silver lining in Musk's startups    ,2
916,From Breakingviews - Italy’s Saipem largely fails investor test  ,2
917,Rise Light &amp; Power to redevelop Ravenswood power plant in New York as renewable energy hub    ,2
918,Credit Suisse delays real estate fund's float due to market turbulence    ,2
919,Credit Suisse delays real estate fund's float due to market turbulence    ,2
920,Pernod Ricard denies having put new investments on hold in India    ,2
921,Monte Paschi CEO sees positive market feedback on $2.5 billion cash call    ,2
922,Israel's Melio to integrate payments platform with Capital One Business  ,2
923,"WATCH: Twitter's chairman, Bret Taylor, vowed a legal fight to sue Elon Musk after he terminated the $44 billion acquisition. Musk said the social media company had failed to provide information about fake accounts on the platform    ",2
924,"WATCH: Budget airline, Wizz air, warned that it expected to cut utilization another 5% for the summer to reduce the impact of ‘ongoing external disruptions’ - including labor shortages and staff strikes at European airports    ",2
925,DANSKE CUTS PROFIT OUTLOOK DUE TO CHALLENGING FINANCIAL MARKET CONDITIONS - RTRS,2
926,"TikTok parent ByteDance has traded in recent weeks at valuations well below $300 billion after investors cashed out of the social-media giant with its IPO now on ice, sources say  ",2
927,"Euro Nears Dollar Parity  Join @tomkeene, @FerroTV &amp; @lisaabramowicz1 for the conversations that power your day on Bloomberg TV, Bloomberg Radio &amp; the Surveillance podcast:    ",8
928,"A stronger Singapore dollar may be exactly what the country needs to battle inflation, says Barclays  ",8
929,Euro teeters on the brink of parity with the U.S. dollar on recession fears  ,8
930,The euro rallies as traders raised bets on the scale of future policy tightening by the European Central Bank after it raised borrowing costs by more than expected  ,8
931,Pakistan Finance Minister Miftah Ismail anticipates some reversal in the rupee after the currency’s 5% slump this week spooked bond and equity investors  ,8
932,A Bloomberg survey finds 69% of investors are betting the euro will slide to $0.9 rather than claw back to $1.1  ,8
933,Euro rallies and bund yields jump after half-percentage-point ECB rate hike  ,8
934,Euro jumps on a report ECB will consider half-point rate hike  ,8
935,"The euro traded below $1 for the first time in 20 years, reflecting both surging U.S. inflation that's raising expectations for Federal Reserve rate hikes as well as the energy crisis in the eurozone.    ",8
936,Euro trades below the $1 mark  ,8
937,Euro on doorstep of dollar parity after latest selloff  ,8
938,"The currencies of economies such as Australia🇦🇺, Canada🇨🇦, Korea🇰🇷, and Sweden🇸🇪 now account for three-quarters of the latest shift from dollars in the composition of global foreign-exchange reserves.    ",8
939,Analysts and investors are betting that the euro will continue tumbling even after it reached parity with the dollar as Europe’s economic outlook darkens  ,8
940,The Euro is at the weakest level it’s been in 20 years. It is now at par with the dollar.,8
941,"Dollar Gauge Hits Record High, Surpassing Pandemic Panic Peak – BBG  ",8
942,$USD/JPY Above 139 For First Time Since 1998,8
943,"$EURUSD | Euro Parity Is Still In Play After Near Miss, Strategists Say – BBG  ",8
944,Japan's Yen Weakness Has Changed The Competitive Landscape.   #markets #business #finance,8
945,Will U.S. Dollar Uptrend Slow Foreign Real Estate Investment In The U.S.? (Technical Analysis).   #finance #trading #business,8
946,$USDC-USD - USD Coin Stablecoin Interest Update: CeFi Implosion.   #markets #trading #stocks,8
947,U.S. Dollar Strength: How Unintended Can The Consequences Be?.   #investing #stockmarket #stocks,8
948,Indonesia’s currency may languish at its weakest level in more than two years as capital outflows accelerate and a dovish central bank lags behind its peers  ,8
949,BREAKING: The Indian rupee plummets to a record 80 per US dollar as foreign investors pull out money from the nation's stocks    ,8
950,The yen slipped further toward the key psychological level of 140 per dollar  ,8
951,One euro is now worth the same as a single US dollar for the first time in two decades after a historic slide in Europe’s shared currency  ,8
952,"The dollar can extend gains and stocks are likely to keep falling if US inflation data Wednesday show a further acceleration, according to strategists  ",8
953,Euro and dollar are trading as close as it gets to parity — but for now the EU currency seems to have hit an invisible wall  ,8
954,"With rupee sliding to fresh record lows almost every week, analysts say India’s policy makers can take a leaf from their 2013 taper tantrum playbook to curb further losses  ",8
955,President-elect Gustavo Petro advised Colombians not to bet against the peso after the currency suffered the world’s biggest drop on Monday  ,8
956,"With the euro in freefall and Italian politics a mess again, Europe might soon need to tackle some of the issues it papered over during the region's last crisis.  ",8
957,India’s forex reserves drop to their lowest in 15 months as the central bank probably stepped up its intervention to support the rupee that is testing new lows  ,8
958,"The Bloomberg Dollar Spot Index, which tracks the greenback against a basket of developed and emerging market currencies, hits a record high  ",8
959,$NDAQ: NASDAQ announces 3-for-1 stock split and quarterly dividend of $0.20/share  ,4
960,$NNN: National Retail Properties increases quarterly dividend to $0.55 per share from $0.53 per share  ,4
961,$MEOH: Methanex increases its quarterly dividend 20% to $0.175/share  ,4
962,$MMC: Marsh McLennan increases quarterly dividend to $0.590 from $0.535/share  ,4
963,TriMas Declares Quarterly Dividend    ,4
964,CSI Increases Cash Dividend 7.4% to $0.29 Per Share  ,4
965,"Pacific Premier Bancorp, Inc. Announces Second Quarter 2022 Financial Results and a Quarterly Cash Dividend of $0.33 Per Share  ",4
966,First Trust Energy Infrastructure Fund Declares its Monthly Common Share Distribution of $0.0625 Per Share for August  ,4
967,First Trust High Income Long/Short Fund Declares its Monthly Common Share Distribution of $0.105 Per Share for August  ,4
968,Kinder Morgan Announces Dividend of $0.2775 Per Share and Raises Full Year Financial Guidance    ,4
969,Harleysville Financial Corporation Announces Regular Cash Dividend and Third Quarter Earnings for Fiscal Year 2022    ,4
970,Dream Residential REIT July 2022 Monthly Distribution    ,4
971,BancPlus Corporation Announces Quarterly Cash Dividend    ,4
972,Entegris Declares Quarterly Cash Dividend    ,4
973,KKR Real Estate Finance Trust Inc. Declares Preferred Stock Dividend    ,4
974,Universal Declares Cash Dividend of 16 Cents per Share    ,4
975,Johnson &amp; Johnson Announces Quarterly Dividend for Third Quarter 2022    ,4
976,NW Natural Holdings Announces Dividend    ,4
977,Ryder Increases Quarterly Cash Dividend    ,4
978,Gulf Coast Ultra Deep Royalty Trust Announces Quarterly Cash Distribution    ,4
979,Paychex Declares Quarterly Dividend    ,4
980,Service Properties Trust Announces Quarterly Dividend on Common Shares    ,4
981,Seven Hills Realty Trust Announces Quarterly Dividend on Common Shares    ,4
982,Marsh &amp; McLennan UK Regulatory Announcement: Marsh McLennan Increases Quarterly Cash Dividend    ,4
983,Marsh McLennan Increases Quarterly Cash Dividend    ,4
984,Phillips 66 Announces Quarterly Dividend    ,4
985,P&amp;G Declares Quarterly Dividend    ,4
986,"Dynex Capital, Inc. Declares Monthly Common Stock Dividend Of $0.13    ",4
987,First Trust Energy Income and Growth Fund Declares its Quarterly Distribution of $0.30 Per Share  ,4
988,$EWBC - East West Bancorp declares $0.40 dividend  ,4
989,$HCI - HCI Group declares $0.40 dividend  ,4
990,$LW - Lamb Weston declares $0.245 dividend  ,4
991,$FEI - First Trust MLP&amp;Energy Income Fund declares $0.05 dividend  ,4
992,$RF - Regions Financial raises dividend by 18% to $0.20  ,4
993,$AWI - Armstrong World declares $0.231 dividend  ,4
994,$KNTK - Kinetik declares $0.75 dividend  ,4
995,$SWK - Stanley Black &amp; Decker raises dividend by 1.3% to $0.80/share  ,4
996,Banner declares $0.44 dividend  ,4
997,$MFGP - Micro Focus International goes ex-dividend tomorrow  ,4
998,$SHW - Sherwin Williams declares $0.60 dividend  ,4
999,$SCHL - Scholastic raises dividend by 33% to $0.20  ,4
1000,$HARL - Harleysville Savings Financial declares $0.29 dividend  ,4
1001,$OVBC - Ohio Valley declares $0.21 dividend  ,4
1002,$ICFNF - Income Financial Trust cuts dividend by 7.5% to CAD 0.1093  ,4
1003,$MTX - Minerals Technologies declares $0.05 dividend  ,4
1004,$ENTG - Entegris declares $0.10 dividend  ,4
1005,$MAC - Macerich declares $0.15 dividend  ,4
1006,"$NDAQ - Nasdaq executes 3-for-1 stock split, declares $0.20 quarterly dividend  ",4
1007,$MNAT - Marquette National declares $0.28 dividend  ,4
1008,$HCSG - Healthcare Services declares $0.2138 dividend  ,4
1009,$ELV - Elevance Health declares $1.28 dividend  ,4
1010,$WRIV - White River Bancshares raises annual dividend by 100% to $1  ,4
1011,$WU - Western Union declares $0.235 dividend  ,4
1012,$FNB.PE - FNB Corp Deposit Shs Repr Non Cum Perp Pfd Shs Series E declares $0.4533 dividend  ,4
1013,$CRT - Cross Timbers Royalty Trust cuts dividend by 29% to $0.1917  ,4
1014,$CPKF - Chesapeake Financial Shares raises dividend by 7% to $0.15  ,4
1015,"$MTB - M&amp;T Bank authorizes $3B in share repurchase program, declares preferred dividends  ",4
1016,$ENLC - EnLink Midstream declares $0.1125 dividend  ,4
1017,$RROYF $RE:CA - RE Royalties declares CAD 0.01 dividend  ,4
1018,$WBS - Webster Financial declares $0.40 dividend  ,4
1019,$GSY - Invesco Ultra Short Duration ETF declares monthly distribution of $0.0587  ,4
1020,$IIGV - Invesco Investment Grade Value ETF declares monthly distribution of $0.0603  ,4
1021,$BSMR - Invesco BulletShares 2027 Municipal Bond ETF declares monthly distribution of $0.0292  ,4
1022,$BSMN - Invesco BulletShares 2023 Municipal Bond ETF declares monthly distribution of $0.0172  ,4
1023,$PGHY - Invesco Global Short Term High Yield Bond ETF declares monthly distribution of $0.0714  ,4
1024,$SPLV - Invesco S&amp;P 500 Low Volatility ETF declares monthly distribution of $0.1130  ,4
1025,$KBWD - Invesco KBW High Dividend Yield Financial ETF declares monthly distribution of $0.1454  ,4
1026,$PGF - Invesco Financial Preferred ETF declares monthly distribution of $0.0717  ,4
1027,$CMHF - Community Heritage Financial declares $0.04 dividend  ,4
1028,$NWHUF - NorthWest Healthcare Properties declares CAD 0.0667 dividend  ,4
1029,$PEYUF - Peyto Exploration declares CAD 0.05 dividend  ,4
1030,$B - Barnes Group declares $0.16 dividend  ,4
1031,$SRRTF - Slate Grocery REIT declares $0.072 dividend  ,4
1032,$QCOM - Qualcomm declares $0.75 dividend  ,4
1033,$EXETF - Extendicare declares CAD 0.04 dividend  ,4
1034,$BREUF - Bridgemarq Real Estate Services declares CAD 0.1125 dividend  ,4
1035,$LH - Laboratory Corporation of America declares $0.72 dividend  ,4
1036,$CF - CF Industries declares $0.40 dividend  ,4
1037,$EQC.PD - Equity Commonwealth Cum Conv Pfd Shs Series D declares $0.4063 dividend  ,4
1038,$HPK - HighPeak Energy declares $0.025 dividend  ,4
1039,$FT - Franklin Universal Trust goes ex-dividend tomorrow  ,4
1040,$BXSL - Blackstone Secured Lending goes ex-dividend tomorrow  ,4
1041,$MS - Morgan Stanley raises dividend by 11% to $0.775  ,4
1042,$NJR - New Jersey Resources declares $0.3625 dividend  ,4
1043,$ATR - AptarGroup declares $0.38 dividend  ,4
1044,$AM - Antero Midstream declares $0.225 dividend  ,4
1045,$CE - Celanese declares $0.68 dividend  ,4
1046,$WBA - Walgreens Boots declares $0.48 dividend  ,4
1047,$CSX - CSX declares $0.10 dividend  ,4
1048,$LEO - BNY Mellon Strategic Municipals goes ex-dividend tomorrow  ,4
1049,$PG - Procter &amp; Gamble declares $0.9133 dividend  ,4
1050,"$ALTG - Alta Equipment initiates $0.057 dividend, to buyback $12.5M shares  ",4
1051,$PCAR - PACCAR declares $0.34 dividend  ,4
1052,$RNP - Cohen &amp; Steers REIT and Preferred and Income Fund goes ex-dividend tomorrow  ,4
1053,$LDP - Cohen &amp; Steers Limited Duration Preferred and Income Fund goes ex dividend tomorrow  ,4
1054,$UTF - Cohen &amp; Steers Infrastructure Fund goes ex-dividend tomorrow  ,4
1055,$RQI - Cohen &amp; Steers Quality Income Realty Fund goes ex-dividend tomorrow  ,4
1056,"Netflix's earnings results mark pivot point for streaming giant, for better or worse  ",5
1057,LISTEN NOW: Netflix earnings results are in after the bell. We discuss what to expect. Listen and follow the @CNBCTheExchange podcast here or on your favorite podcast platform:    ,5
1058,"Santoli: Earnings beats propel some major bank stocks, but they still have a lot to prove  ",5
1059,Goldman Sachs is set to report second-quarter earnings —here’s what the Street expects  ,5
1060,"These companies are likely to beat earnings expectations this season, Bank of America says  ",5
1061,"LISTEN NOW: Q2 earnings season kicks off this week with Pepsi, Delta and more. Listen and follow the @SquawkStreet podcast here or on your favorite podcast platform: :    ",5
1062,$SUMRX: Earnings/Guidance Movers  ,5
1063,"Options expect earnings-day moves to average +/- 6.1% this quarter, the third highest in the past 12 years  ",5
1064,GATX Corporation Reports 2022 Second-Quarter Results    ,5
1065,Super Group to Report Second Quarter 2022 Financial Results and Provide Updated 2022 Guidance    ,5
1066,Joby Aviation to Report Second Quarter 2022 Results    ,5
1067,Owens &amp; Minor Announces Second Quarter 2022 Earnings Release Date    ,5
1068,Ranpak to Hold Conference Call to Discuss Second Quarter 2022 Results    ,5
1069,Philip Morris International Inc. (PMI) Reports 2022 Second-Quarter and First-Half Results    ,5
1070,Superior Industries to Release Second Quarter 2022 Financial Results and Host Conference Call    ,5
1071,Snap-on Announces Second Quarter 2022 Results    ,5
1072,"BrightView Holdings, Inc. Announces Third Quarter Fiscal Year 2022 Earnings Release Date, Conference Call and Webcast    ",5
1073,"Kosmos Energy to Host Second Quarter 2022 Results and Webcast on August 8, 2022    ",5
1074,United Security Bancshares Reports 2nd Quarter 2022 Financial Results    ,5
1075,Forum Energy Technologies Announces Timing of Second Quarter 2022 Earnings Release and Conference Call    ,5
1076,Supermicro Provides Fourth Quarter Fiscal Year 2022 Business Update    ,5
1077,ATSG to Host Second Quarter 2022 Investor Conference Call    ,5
1078,RYAM Schedules Second Quarter Earnings Release    ,5
1079,"Light &amp; Wonder to Report Second Quarter 2022 Results on Tuesday, August 9, 2022    ",5
1080,"Avalara to Announce Second Quarter 2022 Financial Results on August 8, 2022    ",5
1081,Jamieson Wellness Inc. Announces Date of Second Quarter 2022 Financial Results and Conference Call    ,5
1082,"TPG RE Finance Trust, Inc. Announces Second Quarter 2022 Earnings Release and Conference Call Dates    ",5
1083,Qualtrics Announces Second Quarter 2022 Financial Results    ,5
1084,"Central Valley Community Bancorp Reports Earnings Results for the Quarter and Six Months Ended June 30, 2022, and Quarterly Dividend    ",5
1085,"Martin Midstream Partners Reports Second Quarter 2022 Financial Results, Increases Annual Guidance and Declares Quarterly Cash Distribution    ",5
1086,Personalis to Announce Second Quarter 2022 Financial Results    ,5
1087,The Marcus Corporation Announces Second Quarter Fiscal 2022 Release Date and Conference Call    ,5
1088,Archaea Energy Inc. Announces Timing of Second Quarter 2022 Earnings Release and Conference Call    ,5
1089,Badger Meter Reports Second Quarter 2022 Results    ,5
1090,"Community Trust Bancorp, Inc. Reports Earnings for the 2nd Quarter 2022    ",5
1091,ForgeRock Announces Date of Second Quarter 2022 Financial Results and Conference Call    ,5
1092,HNI Corporation Second Quarter Fiscal 2022 Results Conference Call    ,5
1093,"UserTesting to Announce Financial Results for Second Quarter 2022 on August 4, 2022    ",5
1094,Aeva Announces Date for Second Quarter 2022 Results and Conference Call    ,5
1095,"Spectrum Brands Holdings to Report Fiscal 2022 Third Quarter Financial Results and Hold Conference Call and Webcast on August 12, 2022  ",5
1096,Fulton Financial Corporation Announces Second Quarter 2022 Results    ,5
1097,APi Group Announces Date for Second Quarter 2022 Earnings Release    ,5
1098,Clearwater Paper Announces Availability and Timing of Second Quarter 2022 Earnings Conference Call and Webcast    ,5
1099,Forestar Reports Fiscal 2022 Third Quarter Results    ,5
1100,CI Financial Announces Second Quarter Earnings Conference Call and Webcast    ,5
1101,MSCI Announces Time Change for its Earnings Call to Review Second Quarter 2022 Results    ,5
1102,"Nortech Systems to Report Fiscal Second Quarter Financial Results and Hold Conference Call on August 10, 2022    ",5
1103,Enpro Announces Date for Second Quarter Earnings Release and Conference Call    ,5
1104,Piper Sandler Companies to Hold Management Conference Call to Discuss Second Quarter 2022 Results    ,5
1105,"ZipRecruiter to Report Second Quarter 2022 Financial Results on August 15, 2022    ",5
1106,Evolus to Report Second Quarter 2022 Results and Provide Business Update    ,5
1107,Agiliti Announces Second Quarter 2022 Earnings Release Date and Conference Call    ,5
1108,Cimpress to Host Public Q&amp;A Call Following Q4 FY2022 Earnings Announcement  ,5
1109,"GrowGeneration Schedules Second Quarter 2022 Earnings Release and Conference Call for August 4, 2022    ",5
1110,"LCI Industries Second-Quarter 2022 Conference Call Scheduled for August 2, 2022, at 8:30 a.m. ET    ",5
1111,Modiv to Report Second Quarter 2022 Financial Results on August 11  ,5
1112,Ziff Davis to Announce Second Quarter 2022 Earnings    ,5
1113,"Sage Therapeutics to Report Second Quarter 2022 Financial Results on Tuesday, August 2, 2022    ",5
1114,Altice USA to Hold Conference Call to Discuss Q2 2022 Results    ,5
1115,Cohu To Announce Second Quarter 2022 Results on July 28  ,5
1116,"Cvent To Announce Second Quarter 2022 Financial Results on August 4, 2022    ",5
1117,"The Beachbody Company, Inc. Announces Second Quarter 2022 Earnings Release Date, Conference Call and Webcast    ",5
1118,"Sinclair to Report Second Quarter 2022 Results on August 3, 2022 at 7:30 a.m. (Eastern Time)    ",5
1119,"The First Bancshares, Inc. to Announce Second Quarter 2022 Financial Results and Host Conference Call    ",5
1120,Eversource Energy to Discuss Second Quarter Results    ,5
1121,Addus HomeCare Announces Second Quarter Earnings Release and Conference Call    ,5
1122,"Amplitude to Host Second Quarter 2022 Earnings Webcast on August 3, 2022    ",5
1123,"Brigham Minerals, Inc. Schedules Second Quarter 2022 Earnings Conference Call for August 5, 2022    ",5
1124,"US Foods to Announce Second Quarter Financial Results on August 11, 2022    ",5
1125,Encore Wire Announces Earnings Release Date and Conference Call Details    ,5
1126,Bimini Capital Management to Announce Second Quarter 2022 Results    ,5
1127,Orchid Island Capital to Announce Second Quarter 2022 Results    ,5
1128,Protolabs Sets Conference Call to Discuss Second Quarter 2022 Financial Results    ,5
1129,indie Semiconductor Sets Date for Second Quarter 2022 Earnings Release and Conference Call    ,5
1130,MultiPlan Corporation Announces Second Quarter 2022 Earnings Conference Call    ,5
1131,Mirion Technologies Announces Earnings Release and Conference Call Date for Second Quarter 2022    ,5
1132,"The Bancorp, Inc. Sets Second Quarter 2022 Financial Results Release Date and Conference Call    ",5
1133,"Ares Commercial Real Estate Corporation Schedules Earnings Release and Conference Call for the Second Quarter Ended June 30, 2022    ",5
1134,INDUS Announces 2022 Second Quarter Earnings Call    ,5
1135,American Campus Communities Announces Second Quarter Earnings Release    ,5
1136,NerdWallet Announces Conference Call to Review Second Quarter 2022 Financial Results    ,5
1137,Evergy Schedules Conference Call to Discuss 2nd Quarter Results    ,5
1138,ACCO Brands Corporation Announces Second Quarter 2022 Earnings Webcast    ,5
