,text,label
2607,$CLEU - China Liberal Education receives Nasdaq notification regarding minimum bid price deficiency  ,2
2608,$APCX - AppTech Payments expands payments processing capabilities across North America  ,2
2609,$UPC - Universe pharmaceuticals receives Nasdaq notification regarding minimum bid price deficiency  ,2
2610,$AIQUY - Air Liquide subsidiary to build two new hydrogen production units with €200M investment  ,2
2611,$INCY - Incyte's Opzelura for vitiligo wins FDA approval following extended review  ,2
2612,$RHHBY $RHHBF - Roche's Alzheimer's test gets FDA breakthrough device status  ,2
2613,$SBUX - Starbucks CEO indicates store closures led by safety issues  ,2
2614,$MRNA - Moderna's COVID vaccine gets provisional approval in Australia for use in younger kids  ,2
2615,"$AZN $DSKYF $DSNKY - AstraZeneca, Daiichi Sankyo Enhertu gets EU approval for earlier use in breast cancer subtype  ",2
2616,$APA - APA sees Q2 international production105 Mboe/d  ,2
2617,$RTX - Raytheon Technologies chosen by DoE for two R&amp;D projects  ,2
2618,$HITI $HITI:CA - High Tide to raise C$10M in equity offering  ,2
2619,$TGI - Triumph secures contract from EDECUs for the UH-60 Black Hawk and AH-64 Apache fleets  ,2
2620,$EVTL $EVTL.WS - Vertical Aerospace selects CAE as its worldwide training partner to launch eVTOL aircraft  ,2
2621,$IQ - iQIYI enters into content licensing deal with Douyin  ,2
2622,$TRP - TC Energy declares force majeure on Keystone pipeline  ,2
2623,$LODE - Comstock files for patent to produce renewable fuels from wood biomass  ,2
2624,"$LHX $NOC - L3Harris, Northrop to build missile tracking satellites for space defense  ",2
2625,$OI - O-I Glass' Paddock subsidiary emerges from Chapter 11  ,2
2626,$EFC - Ellington Financial announces estimated book value per common share of $16.22  ,2
2627,$LMT - Lockheed Martin secures ~$225M Navy contract  ,2
2628,$NFLX - Netflix to start charging some customers for sharing their passwords  ,2
2629,$COIN $CRO-USD - Crypto exchange Gemini reportedly cuts workforce again by ~7%  ,2
2630,$CVEO - Civeo bags a 12-year contract renewal in Canada  ,2
2631,$OG - Onion Global receives NYSE non-compliance letter  ,2
2632,$NVTA - Invitae to undergo strategic restructuring as part of cost reduction plan  ,2
2633,$MARA $APLD - Marathon Digital secures hosting capacity to support its bitcoin mining operations  ,2
2634,$ACAD - Acadia Pharma submits marketing application to FDA for trofinetide to treat Rett syndrome  ,2
2635,$MRK - Merck to stop phase 3 trial of Lynparza drug in colorectal cancer for futility  ,2
2636,$MTRX $NOC - Matrix Service picked by Northrop Grumman for thermal vacuum chamber projects  ,2
2637,$PCTI - PCTEL secures multimillion dollar orders for 5G scanning receivers  ,2
2638,$BYND - Price check on Beyond Meat show deflation not inflation  ,2
2639,$PFE $ABBV $LLY - Top pharma lobby says R&amp;D spending reached a peak in 2021  ,2
2640,$SKHCF $SKHHY $DGX - Sonic Healthcare begins testing for monkeypox  ,2
2641,$AL $EADSF $EADSY - Air Lease in advanced talks for big Airbus order - Bloomberg  ,2
2642,$BA - Qatar Airways considers bigger order for Boeing 777X planes - Bloomberg  ,2
2643,$LHX - L3Harris inks deal for $700M missile tracking space development program  ,2
2644,"$MSFT - Microsoft's president: A 'new era' of fewer job seekers, higher salaries is here  ",2
2645,$NVS - All eyes on Novartis Q2 show amid likely impact from strong dollar  ,2
2646,$GD - General Dynamics busines unit received Europe-Wide IT and Enterprise Network contract  ,2
2647,$TSOI - Therapeutic Solutions to expand patient access to its JadiCell stem cell therapy for COVID  ,2
2648,$AMLX - Amylyx partners with Sunnybrook Research to identify neurodegenerative disease candidates  ,2
2649,$BAESY - BAE Systems secures $1.29B US Army contract  ,2
2650,"$RGRX - RegeneRx partner, a global CRO to conduct two phase 3 trials in degenerative eye disease  ",2
2651,$KSCP - Knightscope signs contract with a growing multifamily real estate firm  ,2
2652,$HYMC - Hycroft Mining to start 'largest exploration program in nearly a decade'  ,2
2653,$NTRA - Medicare extends coverage of Natera's Signatera test to muscle invasive bladder cancer  ,2
2654,$SNAP - Snap says Snapchat finally coming to desktop after being mobile-only  ,2
2655,$GE - General Electric introduces new brand names ahead of split  ,2
2656,$VRVR - Virtual Interactive Technologies enters joint venture with CloudCoin Consortium  ,2
2657,$DSX - Diana Shipping announces time charter contract for M/V Boston  ,2
2658,"$ERAS $LLY - Erasca, Eli Lilly to collaborate on trial to evaluate combo treatment for two cancers  ",2
2659,$DTSS - Datasea signs a $22.3M purchase agreement for providing 5G messaging services  ,2
2660,$SVRE - SaverOne collaborates with UTI to install Isuzu trucks with SaverOne protection system  ,2
2661,$CLVR $INCR - Clever Leaves exports cannabis to Israel partner Intercure  ,2
2662,"$ACHR - Archer Aviation inks deal with FACC for supply of fuselage, wing elements  ",2
2663,$SGBX - SG blocks enters into fabrication agreement with moliving for 60 modular units in hudson valley  ,2
2664,$SVFD - Save Foods accelerates global expansion with partnership in Morocco  ,2
2665,$CBNT - C-Bond Systems’ Patriot Glass solutions division gets purchase order for C-Bond ballistic-resistant system  ,2
2666,$CACI - CACI wins ~$80M U.S. Army task order  ,2
2667,$GAXY - Galaxy Next Generation bags renewal contract for district-wide AV installation  ,2
2668,$VBTX - Veritex expands SBA Lending department  ,2
2669,$OSIS - OSI Systems receives $6M order for Cargo and Vehicle inspection systems  ,2
2670,$RTX $LMT $NOC - Raytheon CEO: Supply chain issues and labor shortages could last into 2024  ,2
2671,$DRE - Duke Realty reports 99.7% in its Q2 leased stabilized portfolio  ,2
2672,$PMVP $MRK - PMV Pharma joins Merck to study lead candidate with Keytruda  ,2
2673,$XRX - Xerox deploys first metal 3D printer on US Navy ship  ,2
2674,"$LILM $VTOL - Lilium, Bristow sign MoU on electric air mobility  ",2
2675,$MIGI - Mawson Infrastructure to raise $6.4M in stock and warrants offering  ,2
2676,$MA - Mastercard and D-Wave collaborate for quantum computing solutions  ,2
2677,$MRMD - MariMed announces kitchen expansion in Maryland  ,2
2678,$AER $GOL - AerCap signs lease agreements for 737-800 Boeing Converted Freighters with GOL  ,2
2679,$POAHF $POAHY $VLKAF - Porsche sees higher profitability and recovery in China in 1H22  ,2
2680,$DLR $ORCL - Oracle selects Interxion to launch second cloud region in France  ,2
2681,$AL - Air Lease announces lease placement of new Airbus aircraft with TAAG Angola Airlines  ,2
2682,$NILE - BitNile’s subsidiary receives certifications for its EV chargers  ,2
2683,"$STLA - Stellantis to end joint venture with GAC in China, books a non-cash impairment charge of ~$300M in 1H22  ",2
2684,$TGI - Triumph's business segments announces contracts and agreement extensions  ,2
2685,$NVAX - Serum Institute of India supplies Novavax's COVID vaccine in US  ,2
2686,$SY - So-Young receives minimum bid price notice from Nasdaq  ,2
2687,$ASLE $ESLT - Elbit Systems subsidiary Universal Avionics nabs $33M contract for supplying EFVS for Boeing  ,2
2688,$CW - Curtiss-Wright nabs Airbus contract for custom actuation technology  ,2
2689,"$RHHBY $RHHBF - Roche launches dual antigen, antibody diagnostic test for hepatitis C  ",2
2690,$GSK $PFE - GSK consumer health unit spinoff Haleon begins trading on LSE  ,2
2691,$IBM $TDC - Tech hardware spending may be headed on the decline  ,2
2692,$SOFI - SoFi Technologies files for $1B mixed shelf offering  ,2
2693,$XIGMF - Xigem Technologies announces 1-for-10 share consolidation  ,2
2694,$STLA - Stellantis announces stock buyback framework with Dongfeng  ,2
2695,$TISI - Team gets another NYSE non-compliance notice  ,2
2696,$PLAG - Planet Green enters into share exchange agreement with LNG production facilities company  ,2
2697,$NTB - Bank of N.T. Butterfield &amp; Son announces unsolicited mini-tender offer  ,2
2698,$PLRX - Pliant Therapeutics closes upsized underwritten public offering for ~$230M  ,2
2699,$VUZI - Vuzix receives initial volume waveguide order  ,2
2700,$DORM - Dorman releases more than 230 new steering &amp; suspension products  ,2
2701,$GFI $AUY - Gold Fields CEO says investors critical of Yamana deal starting to 'get it'  ,2
2702,$TWTR - Twitter-Musk battle could be headed for one of four possible outcomes  ,2
2703,$EYPT - EyePoint Pharma announces 12-month phase 1 data for its treatment for eye disorder wAMD  ,2
2704,Three Arrows Capital liquidators seek to preserve hedge fund's Singapore assets - report  ,2
2705,"$UNH - UnitedHealth to offer some drugs, including insulin, for no cost share to eligible members  ",2
2706,$TSLA - Elon Musk tweets - Tesla could lower car prices if inflation slows  ,2
2707,$FNGR - FingerMotion Chinese unit launches mobile device protection products  ,2
2708,$ENDP - Endo unit gains right to commercialize Netherton Syndrome treatment in Canada  ,2
2709,$NBY - NovaBay Pharma reports record Avenova sales during Amazon’s Prime Day event  ,2
2710,"$SIGA - Siga, KaliVir enter cancer collaboration using smallpox/monkeypox therapy Tpoxx  ",2
2711,$FWBI - First Wave BioPharma to raise capital in convertible preferred stocks offering  ,2
2712,$TGOSY - Toyoda Gosei opens new plant in central China  ,2
2713,"$TSLA - Tesla added 32 Supercharger stations in China during the month of June, expects to add more in 26 cities in July  ",2
2714,$NXE - Canadian regulator OKs NexGen draft EIS to proceed to technical review  ,2
2715,$ASDRF - Ascendant amends terms of earn-in agreement at its Lagoa Salgada project in Portugal  ,2
2716,$CRLBF $CCHWF - Columbia Care obtains final order approving arrangement with Cresco Labs  ,2
2717,$RIO $FSUMF $BHP - Rio Tinto reports higher iron ore output but warns on economic 'headwinds'  ,2
2718,$VWAGY - Volkswagen deliveries dive in June despite China rebound  ,2
2719,$NTES $DAO - NetEase inks 2022 World Cup digital partnerships with French and Argentinian football teams  ,2
2720,"$EVTL - Vertical Aerospace receives aircraft pre-order from FLYINGGROUP, forays into business aviation  ",2
2721,"$AMZN $WMT $TGT - Amazon trims its private-label selection due to weak sales, considers exiting business under regulatory pressure  ",2
2722,"$CSPHF $RHHBY $RHHBF - Roche, Blueprint, CStone's Gavreto gets approval in Hong Kong for lung cancer subtype  ",2
2723,"$PETS - PetMeds becomes exclusive U.S. fulfillment partner for Vetster, telemedicine platform  ",2
2724,"$AMZN - Amazon plans further 4,000 UK jobs despite global slowdown, becoming one of UK’s biggest employers  ",2
2725,$ROQAF - UK biotech Roquefort begins trading on OTCQB Venture Market  ,2
2726,$IONM - Assure Holdings to continue streamlining business to achieve positive operating cash flow  ,2
2727,$OMGA - Omega Therapeutics gets FDA nod to start liver cancer trial of lead drug OTX-2002  ,2
2728,$VIAO - VIA Optronics announces cost saving initiatives to drive margin improvement in H2  ,2
2729,"$CDXS $PFE - Codexis to make enzyme used in Pfizer's COVID pill, says Q2 revenue expected to be $38M  ",2
2730,$SPCE - Virgin Galactic signs long-term lease for final assembly manufacturing facility  ,2
2731,$ONCT $ABBV - Oncternal to collaborate with an AbbVie company for its phase 3 lymphoma study  ,2
2732,$SBUX - Starbucks may close more stores to protect employees  ,2
2733,$RHHBY - Roche touts long-term data of Perjeta combination therapy for breast cancer  ,2
2734,$HYMLF $KIMTF $TSLA - Hyundai looks to break into the U.S. electric vehicle market  ,2
2735,$BDPT - BioAdaptives to launch next-gen products for natural health practitioners  ,2
2736,"$AAPL - Apple iPhone 14 demand keeps increasing ​in China among retailers, scalpers, analyst says  ",2
2737,"$AAPL - Apple 'most likely' winner of NFL Sunday Ticket rights, could cost $3B per year: report  ",2
2738,"$SHEL - Shell wants to share more of blockbuster profits, CEO tells Reuters  ",2
2739,"$BDNCE $GOOG $META - TikTok, YouTube see rise in usage during Q2, but Instagram, Facebook see declines: MS  ",2
2740,"$AXP - American Express improves Blue Cash Everyday Card with new design, cash back rewards  ",2
2741,$MA - Mastercard expands Engage network to include open banking services  ,2
2742,$QWTR - Quest Water announces full revocation of cease trade order  ,2
2743,"$HSBC - HSBC, Finastra team up to deploy BaaS foreign exchange capability to mid-tier banks  ",2
2744,$MO $PM - Altria is said to have raised cigarette prices  ,2
2745,$F - Ford and SK Innovation push ahead on battery manufacturing plans for U.S.  ,2
2746,$RHHBY $REGN - Data bolsters long-term efficacy of Genentech's Vabysmo for macular degeneration  ,2
2747,"$GM $F $HMC - GM, Toyota, Ford among automakers recalling thousands of vehicles  ",2
2748,$CVV - CVD Equipment reports spike in Q2 orders driven by PVT-150 systems' use in EVs  ,2
2749,$ALID - Allied ships second commercial cannabis flower export from Colombia  ,2
2750,$CLSK - CleanSpark expands bitcoin mining capacity by 93 PH/s with new machine purchases  ,2
2751,$BRQS - Borqs regained compliance with Nasdaq’s minimum bid price rule  ,2
2752,$SMMT - Summit to explore additional trial for its bacteria-induced colon infection drug  ,2
2753,$MDT - Medtronic gets FDA medical device nod for its spinal surgery predictive model platform  ,2
2754,$AFRM - Affirm teams up with SeatGeek to provide fans with flexible payment options  ,2
2755,"$GRIL - Pokemoto signs lease for corporate-owned location in Wichita, Kansas  ",2
2756,$MF - Missfresh to receive RMB200M equity investment from Shanxi Donghui  ,2
2757,$COCP - Cocrystal Pharma completes single ascending dose of phase 1 study of influenza A drug  ,2
2758,$TWTR - Twitter reportedly seeing widespread service outages  ,2
2759,$CNX - CNX Resources and Newlight team up to capture Aircarbon methane emissions  ,2
2760,$RWAY - Runway Growth Finance provides Q2 portfolio update  ,2
2761,"$AMZN $PG $LEVI - Amazon sets record with Prime Day Sales; Levi's, P&amp;G and Honest Co. are also winners  ",2
2762,"$EVGO $GM - GM, EVgo plan to roll out coast-to-coast EV fast charging network at Pilot J sites  ",2
2763,$AITX - AITX subsidiary receives expansion order for five security robots  ,2
2764,$TFFP - TFF Pharmaceuticals expands R&amp;D operations with new Austin facility  ,2
2765,$OSIS - OSI Systems unit gets $4M order for patient monitoring solutions  ,2
2766,$XNNHQ - Xeno Holdings announces partnership with Rakuten Sports  ,2
2767,$NIU - NIU Technologies to open flagship store in downtown Miami  ,2
2768,$LTRN - Lantern Pharma gets FDA nod to start mid-stage study of LP-300 in lung cancer  ,2
2769,$REAX - The Real Brokerage receives conditional approval for Toronto Stock Exchange listing  ,2
2770,$BABA - Alibaba cuts down in-house deals team size amid regulatory crackdown pressures  ,2
2771,$DLR - Digital Realty introduces new interconnectivity solution  ,2
2772,$EXN $EXN:CA - Excellon Resources gets acceptance of plan to regain insufficient stockholders' equity compliance from NYSE  ,2
2773,$MOD - Modine Manufacturing enters into partnership with Texas AirSystems  ,2
2774,$GILT - Gilat nabs order worth over $7M from Tier-1 Mobile Network Carrier  ,2
2775,$SON - Sonoco Thermosafe and Turkish Cargo sign global master lease agreement  ,2
2776,"$MGM - MGM Resorts, Bet MGM renew and expand agreement with MLB  ",2
2777,$WD - Walker &amp; Dunlop closes sale and financing for apartments in Texas  ,2
2778,$SNY $REGN - Sanofi/Regeneron Dupixent helps improve esophagus inflammatory condition in kids in phase 3 trial  ,2
2779,$SVA - Sinovac COVID-19 vaccine gets emergency use nod in Brazil for children aged 3-5 years  ,2
2780,$PFE $BNTX $MRNA - Pfizer/BioNTech seek approval of COVID vaccine for young children in Japan - Reuters  ,2
2781,"$BTG $BTO:CA - B2Gold posts another record production in Q1; on track to meet annual total production guidance of 990,000 to 1,050,000 oz  ",2
2782,$GOL - GOL sees ~80% growth in June prelim departures  ,2
2783,"$TWTR $CTXS $SJR - Millennium trading pod said to be shuttered after bets on Twitter, Citrix Systems  ",2
2784,"$DUK - No power technology can replace nuclear energy for now, Duke Energy CEO says  ",2
2785,$PCRFY $TSLA $PCRFF - Panasonic picks Kansas for new $4B electric vehicle battery factory  ,2
2786,$RTX - Raytheon Technologies awarded ~$354M U.S. Army contract  ,2
2787,$NLLSY - Nel ASA receives purchase order from from Viva Energy in Australia  ,2
2788,$KMI - Kinder Morgan's Tennessee Gas Pipeline declares force majeure  ,2
2789,$HLG - Hailiang Education gets 2 deficiency notices from Nasdaq  ,2
2790,$NVAX $BNTX $MRNA - Novavax COVID-19 vaccine wins FDA Emergency Use Authorization  ,2
2791,$RC - Ready Capital forms €300M JV with Starz Real Estate  ,2
2792,$CTMX - CytomX Therapeutics to cut workforce by about 40%  ,2
2793,$UIHC - United Insurance initiates strategic review  ,2
2794,$MN - Manning &amp; Napier reports 4.6% drop in June AUM  ,2
2795,"$BLU - BELLUS Health announces launch of public offering of shares in Canada, U.S.  ",2
2796,$AAL $JBLU $LUV - American plans to add service to more cities in Cuba  ,2
2797,$PTON - Peloton competitor Tonal slashed workforce by 35% - CNBC  ,2
2798,$LMT - U.S. Air Force successfully tested Lockheed hypersonic missile - Reuters  ,2
2799,$LINC - Lincoln Educational to open new campus in Atlanta  ,2
2800,$DGX - Quest Diagnostics launches monkeypox virus test  ,2
2801,$TWST - Twist Biosciences to work with DNAnexus on sequencing-based diagnostic tests  ,2
2802,$LH - Labcorp launches new test to identify and confirm neurodegenerative disease  ,2
2803,$IDAI - Trust Stamp receives notice of allowance for US patent  ,2
2804,$SFET - Safe-T granted 180-day extension by Nasdaq to regain compliance with minimum bid requirements  ,2
2805,$GRVI - Grove CEO provides company update on sales and beyond  ,2
2806,$ZEV - AMPLY power partners with lightning emotors to enable integration of OMEGA charge management software for seamless fleet customer experience  ,2
2807,$FAMI - Farmmi secures new order for export to Canada  ,2
2808,$KIDS - OrthoPediatrics enters distribution agreement with 3D-Side  ,2
2809,$JZXN - Jiuzi Holdings expands sales footprint for NEV's in China  ,2
2810,$DAL $AAL $UAL - Delta CEO: Airline industry 'pushed too hard' after the pandemic  ,2
2811,$ACLS - Axcelis expands manufacturing capacity at Korea operations center  ,2
2812,$CS - Credit Suisse postpones debut of its real estate fund on market woes  ,2
2813,$JNPR - Juniper Networks launches new AI-driven access switches  ,2
2814,$BAH - Booz Allen launches $100M venture capital fund  ,2
2815,$RDN - Radian Group launches mortgage conduit connecting lenders and investors  ,2
2816,$TGT - Target adds Bobbie baby formula to stores  ,2
2817,$EADSY $EADSF $BA - Airbus in talks to sell more A220 jets to Delta - Reuters  ,2
2818,$AVRO - AVROBIO granted FDA’s orphan drug designation for metabolic disorder therapy  ,2
2819,$PCRFY $PCRFF $TSLA - Tesla supplier Panasonic pushing for 20% increase in battery density - Reuters  ,2
2820,$AEVA - Aeva first Aeries II 4D Lidar sensors shipped to strategic customers  ,2
2821,$WBX - Wallbox partners with Svea Solar in Europe to integrate solar and EV charging  ,2
2822,$PSTI - Pluristem says Phase 3 trial for muscle injury therapy did not meet key goal  ,2
2823,"$GEVO $ICAGY - Gevo, Aer Lingus enter $173M sustainable aviation fuel sales deal  ",2
2824,$LAZ - Lazard assets under management slips ~8.2% in June  ,2
2825,$GOOG $GOOGL - Alphabet plans to ease hiring in second half of 2022  ,2
2826,$MTCH - Match Group expands partnership with background check service Garbo  ,2
2827,$HITI - High tide opens first canna cabana store in British Columbia  ,2
2828,$MRK - Merck in pact with Finish pharma Orion Corporation for cancer agents  ,2
2829,$RGGI - Resgreen Group’s autonomous mobile robots use 2D and 3D LiDAR systems to help navigate facilities  ,2
2830,$ZUO - Zuora team up with BNP Paribas Leasing Solutions to launch usage-based offerings across Europe  ,2
2831,$RQHTF $RHT:CA - Reliq Health Technologies secures three new US contracts and new sales partnership  ,2
2832,$NCPL - Netcapital prices $5M securities offering  ,2
2833,$ESLT - Elbit Systems secures $660M contract to supply intelligence capabilities for a country in Europe  ,2
2834,$PLRX - Pliant Therapeutics prices $200M upsized stock offering  ,2
2835,$MYGN - Myriad Genetics touts study results of GeneSight test on depression remission rates  ,2
2836,$KNTK - Kinetik Holdings files for $400M mixed shelf offering  ,2
2837,"$EHC - Encompass Health, BJC HealthCare plan to make a new rehab hospital in Missouri  ",2
2838,$VSCO - Victoria's Secret &amp; Co. simplifies business to save estimated $40M in annual cost  ,2
2839,$GBDC - Golub Capital BDC originates $449.6M in fiscal Q3; fair value estimated to rise  ,2
2840,$GEOS - Geospace Technologies inks $4M rental contract for ocean bottom nodes  ,2
2841,$APAM - Artisan Partners Asset Management records 9.4% drop in June AUM  ,2
2842,"$ROOT - Root partners with 2 National Football League teams, 1 Major League Baseball team  ",2
2843,$PCVX - Vaxcyte completes enrollment in phase 2 portion of study of pneumonia vaccine candidate  ,2
2844,$AGTC - Applied Genetic Technologies proposes stock offering to fund clinical trials  ,2
2845,$ENDP - Endo weighs bankruptcy filing without opioid settlement - WSJ  ,2
2846,"$RIVN - Rivian set to discuss layoffs, restructuring on Friday - Reuters  ",2
2847,$IHRT $CURI - Curiosity ventures into podcasting with iHeartMedia  ,2
2848,$PFE $BNTX $MRNA - Omicron BA.5 represents 65% of circulating COVID variants in U.S. – CDC director  ,2
2849,$AMZN - Amazon documents reveal how worker performance is monitored  ,2
2850,$BA $EADSF $EADSY - Boeing's monthly deliveries top 50 for first time in more than three years  ,2
2851,$HSTO - Histogen announces pricing of $5M private placement  ,2
2852,$KSPN - Kaspien prices $8M in registered and private placement stock offering  ,2
2853,"$AL - Air Lease delivers 21 aircraft, buys one Airbus A321neo in Q2  ",2
2854,$RELL - Richardson Electronics signs global sales distribution agreement with Altum RF  ,2
2855,$LQDT - Liquidity services expands U.S. footprint with new distribution center to meet retail industry's need for sustainable disposition solution  ,2
2856,$SYBX - Synlogic begins dosing in early-stage trial of SYNB1353 for rare metabolic disorder  ,2
2857,$NVTA - Invitae partners with CRO for first-time use of Explorer aggregated genetic testing results  ,2
2858,$BAESY - BAE Systems delivers Advanced M-Code GPS products to Germany  ,2
2859,$MYMD - MyMD to collaborate with leading U.S. eye hospital Bascom on a pre-clinical study  ,2
2860,$XPOF - Xponential Fitness broadens international reach with Club Pilates deal in UK  ,2
2861,Ultima Genomics to collaborate with Regeneron for development of its sequencing platform  ,2
2862,$CNC - Centene'S Delaware subsidiary bags statewide medicaid contract  ,2
2863,$YMAB - Y-mAbs gets FDA nod to begin phase 1 study of GD2-SADA for certain cancers  ,2
2864,"$MSFT - Microsoft likely to fare better than peers in a downturn, but it's 'not immune,' MS says  ",2
2865,"$RICK - RCI Hospitality provides Q3 club &amp; restaurant sales, share buybacks details  ",2
2866,$EVFM - Evofem announces peer-reviewed publication on birth control method  ,2
2867,"$TBLA - Taboola Signs enters new, five-year exclusive deal with Gray Television  ",2
2868,$COUP - Coupa Software opens three new offices in Latin America  ,2
2869,$DGLY - Digital Ally bags contract for body-worn cameras  ,2
2870,$NETI - Eneti's related party purchases 153.8K shares in open market  ,2
2871,$FUL - H.B. Fuller partners with Enimac for strengthening e-commerce packaging  ,2
2872,$SKYT - SkyWater awarded $27M option by Dept of Defense to further develop RH90 platform  ,2
2873,$OBTX - Everything Blockchain partners with law firm to continue expanding globally  ,2
2874,$GOED - 1847 Goedeker to rebrand as Polished  ,2
2875,$AZ - A2Z Announces Partnership with STCR in the US and Caribbean  ,2
2876,$AMTB - Amerant Bank signs multi-year deal with Miami Heat  ,2
2877,$BIGC - BigCommerce reports of UK EV charging firm joining the platform  ,2
2878,$QTNT - Quotient teams up with InfYnity Biomarkers to advance infectious disease testing  ,2
2879,$EZFL - EzFill announces expansion of commercial fleet business  ,2
2880,$MRNA - Moderna begins dosing of Nipah virus vaccine mRNA-1215 in early-stage study  ,2
2881,"$UNVR $CLMT - Univar, Calumet Specialty Products expand distribution pact in Europe  ",2
2882,$ENVX - Enovix announces shipment of battery packs  ,2
2883,$WPRT - Westport Fuel wins €38M program to supply LPG fuel systems to global OEM  ,2
2884,$MRMD - MariMed commences trading on the canadian securities exchange  ,2
2885,"$PEP - PepsiCo CFO: Inflation could last years; protected margins with cost cuts, price hikes  ",2
2886,$BLU - BELLUS details late-stage plans for cough candidate after FDA meeting  ,2
2887,"$LDI - loanDepot to cut 2,000 more jobs, take charge up $79.5M in revamp  ",2
2888,$TCNNF - Trulieve Cannabis opens new medical marijuana dispensary in Florida  ,2
2889,$NVMI - Advanced Logic Manufacturer picks Nova METRION for next-generation IC development  ,2
2890,$BKSY - BlackSky partners with Esri to offer on-demand satellite tasking services  ,2
2891,$FRGT - Freight technologies’ Fr8App upgrades its electronic data interchange  ,2
2892,$ALDX - Aldeyra says trial for dry eye disease candidate reached key goals  ,2
2893,$MAIN - Main Street discloses three follow-on investments worth $19.5M in three companies  ,2
2894,"$SCTL - Societal CDMO, Lannett amend license and supply deal  ",2
2895,$CRSS - Crossroads Impact expands strategic partnership with Enhanced Capital Group; and a strategic investment from Conversant Capital LLC  ,2
2896,$XPO - XPO Logistics names planned spin-off company as RXO  ,2
2897,$GE - GE abandons plan for U.K. offshore wind turbine blade factory  ,2
2898,$FTAI - FTAI receives approval for FTAI infrastructure spin-off  ,2
2899,$RXST - RxSight says FDA requires additional info for approval of light delivery device  ,2
2900,$KRKNF - Kraken Robotics awarded $2M from US defense customer for synthetic aperture sonar systems  ,2
2901,"$IDEX - Solectrac, an operating company of Ideanomics partners with Nolan manufacturing to meet increasing electric tractor demands  ",2
2902,$WXXWY - WuXi Vaccines QC potency lab gets certification from Irish regulator  ,2
2903,$ABB - ABB join forces Red Hat to deliver digital solutions across industrial edge and hybrid cloud  ,2
2904,$PLCKF - Plurilock's Aurora Systems secures $2.5M in PO from several organizations in June 2022  ,2
2905,$RHHBY $RHHBF - Roche's Hemlibra helps control bleeding in mild/moderate hemophilia A over 4 years in trial  ,2
2906,$XEMOX $EMO - ClearBridge Energy Midstream Opportunity Fund reports ~20% sequential decline in June NAV  ,2
2907,$GPL - Great Panther Mining unveils 10-for-1 reverse stock split  ,2
2908,$AMK - AssetMark Financial platform assets dip to $82.1B in June  ,2
2909,$LH - Labcorp to partner with a Spanish cancer research center for oncology clinical trials  ,2
2910,$FFHL - Fuwei Films to conduct maintenance on production line  ,2
2911,$GME - GameStop rolls out NFT marketplace  ,2
2912,$GLSI - Greenwich LifeSciences halts stock buyback program  ,2
2913,$FLR $NFE - Fluor awarded contract for New Fortress Energy's Fast LNG project  ,2
2914,$EMMS - Emmis Communications launches tender offer to repurchase up to 1M Class A shares  ,2
2915,"$AIMD - Biotech Ainos updates financial statements for proposed offering, Nasdaq uplisting  ",2
2916,$EQT $ETRN - EQT takes $196M cash option in Mountain Valley gas gathering deal  ,2
2917,"$VZ $T $TMUS - Verizon, AT&amp;T, T-Mobile get OK to bid in FCC spectrum auction  ",2
2918,$RIVN - Rivian Automotive said to be eying hundreds of jobs cuts  ,2
2919,"$CETY - Clean Energy Technologies files for $35M offering, Nasdaq uplisting  ",2
2920,$METC - Ramaco Resources shuts Berwind mine after methane ignition  ,2
2921,$RHHBY $IONS - Roche licenses nephropathy treatment from Ionis and conduct late-stage study  ,2
2922,$ARQT - Canada accepts Arcutis Biotherapeutics' new drug submission for its psoriasis skin cream  ,2
2923,$VEON - Veon management boosts ownership via share awards  ,2
2924,$EXEL - Exelixis says phase 3 trial evaluating its kidney cancer combo treatment met main goal  ,2
2925,$BMO - BMO Harris Bank announces minimum base pay increase  ,2
2926,$DM - Desktop Metal expands global partnership with SolidCAM for four new countries  ,2
2927,$AEMD - FDA approves protocol change in Aethlon's trial of its purifier to treat severe COVID  ,2
2928,$PRGO - Perrigo unit seeks FDA over-the-counter approval for birth control pill Opill  ,2
2929,"$NAAS - NaaS Tech, Jingcheng Leasing to develop financing solutions for EV charging stations  ",2
2930,$CLVR $CLVRW - Clever Leaves expands partnership with Cantourage  ,2
2931,$AMZN - Amazon Prime Day preview: Solid but not spectacular numbers are expected  ,2
2932,$MULN - Mullen Automotive signs agreement with Amazon's delivery partner for EV cargo vans  ,2
2933,"$GREE - Greenidge Generation mines 230 bitcoins in June, a M/M jump of 18%  ",2
2934,$PESI - Perma-Fix among three suppliers to secure four-year framework contract worth up to £41M in the UK  ,2
2935,"META SAYS STARTING JULY 21, SOME PEOPLE WILL SEE FEEDS AS A TAB IN THEIR SHORTCUT BAR ON FACEBOOK ; EXPECT UPDATES TO BE ROLLED OUT GLOBALLY OVER NEXT WEEK",2
2936,"META SAYS INTRODUCING HOME AND FEEDS ON FACEBOOK  META SAYS LAUNCHING THE FEEDS TAB, A NEW WAY TO FIND MOST RECENT POSTS FROM FRIENDS, FAVORITES, PAGES AND GROUPS ON FACEBOOK  META SAYS INTRODUCING THE NAME HOME FOR THE TAB WHICH USERS FIRST SEE WHEN THEY OPEN FACEBOOK",2
